PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_Group,Fare_Group
970,2,5,1,0.0001145467464495717,0,0,-0.40438034040710474,73,2,0,1
971,3,4,0,-0.46737956526008795,0,0,-0.49848273628985507,90,1,0,1
972,3,3,1,-1.8698619012797004,1,1,-0.36412602408834654,74,0,1,2
973,1,5,1,2.8829949041200975,1,0,3.337833551113639,47,2,3,3
974,1,5,1,1.480512568100485,0,0,-0.1713648839355325,60,2,2,2
975,3,5,1,0.6416287340305461,0,0,-0.4958693783241969,72,2,2,1
976,2,5,1,-0.00941999116412689,0,0,-0.4454573805298664,73,1,0,1
977,3,5,1,-0.37850739820201873,1,0,-0.378314872960877,57,0,0,1
978,3,4,0,-0.23363250925681917,0,0,-0.4961669211378453,90,1,0,1
979,3,4,0,-0.9348736772666254,0,0,-0.49310545652512644,73,2,0,1
980,3,7,0,0.6416287340305461,0,0,-0.49848273628985507,90,1,2,1
981,2,3,1,-2.181524642617392,1,1,-0.2251376815828184,88,2,1,2
982,3,6,0,-0.6232109359289337,1,0,-0.388248501112919,74,2,0,1
983,3,5,1,-0.37850739820201873,0,0,-0.4980346296427944,90,2,0,1
984,1,6,0,-0.23363250925681917,1,2,0.2946660290076119,25,2,0,0
985,3,5,1,-0.37850739820201873,0,0,-0.49310545652512644,90,2,0,1
986,1,5,1,-0.389463879925665,0,0,-0.1713648839355325,34,0,0,2
987,3,5,1,-0.389463879925665,0,0,-0.49766180491243983,87,2,0,1
988,1,6,0,3.5842360721299036,1,0,0.7759325679508206,42,2,3,3
989,3,5,1,-0.07780113858797334,0,0,-0.49534598976043004,72,2,0,1
990,3,4,0,-0.7790423065977796,0,0,-0.496615027784906,73,2,0,1
991,3,5,1,0.23386160274971832,0,0,-0.49310545652512644,72,2,0,1
992,1,6,0,1.0130184560939475,1,0,0.35635597489516646,31,0,2,0
993,2,5,1,-0.23363250925681917,1,0,-0.1713648839355325,88,2,0,2
994,3,5,1,0.6416287340305461,0,0,-0.49848273628985507,90,1,2,1
995,3,5,1,-0.3115481945912421,0,0,-0.4980346296427944,90,2,0,1
996,3,6,0,-1.0907050479354712,1,1,-0.484740201637797,92,0,4,1
997,3,5,1,-0.15571682392239625,0,0,-0.23365170787697204,74,2,0,2
998,3,5,1,-0.7011266212633567,0,0,-0.49721369826537914,90,1,0,1
999,3,5,1,-0.37850739820201873,0,0,-0.49848273628985507,90,1,0,1
1000,3,5,1,-0.37850739820201873,0,0,-0.4812306303780175,90,2,0,1
1001,2,5,1,-0.8959158345994139,0,0,-0.40438034040710474,83,2,0,1
1002,2,5,1,0.8571870854251017,0,0,-0.36771087726483226,57,0,2,2
1003,3,4,0,-0.37850739820201873,0,0,-0.49795934772608813,90,1,0,1
1004,1,4,0,0.46760865875298707,0,0,-0.06956939313604381,4,0,2,0
1005,3,4,0,-0.8959158345994139,0,0,-0.5068479911771845,87,1,0,1
1006,1,6,0,2.5713321627824057,1,0,3.337833551113639,47,2,3,3
1007,3,5,1,-0.9348736772666254,1,0,-0.378314872960877,57,0,0,1
1008,3,5,1,-0.37850739820201873,0,0,-0.5220083352605427,87,0,0,1
1009,3,4,0,-2.259440327951815,1,1,-0.3380605566421188,92,2,1,2
1010,1,5,1,0.46760865875298707,0,0,0.7112564393672534,48,0,2,3
1011,2,6,0,-0.07780113858797334,1,0,-0.1713648839355325,73,2,0,2
1012,2,4,0,-1.402367789273163,0,0,-0.355088609230426,73,2,4,2
1013,3,5,1,-0.37850739820201873,1,0,-0.49848273628985507,90,1,0,1
1014,1,6,0,0.3896929734185641,1,0,0.39773055783157657,37,0,2,0
1015,3,5,1,-0.15571682392239625,0,0,-0.5074448692310694,87,2,0,1
1016,3,5,1,0.6416287340305461,0,0,-0.49848273628985507,90,1,2,1
1017,3,4,0,-1.0127893626010482,0,1,-0.34881511617157596,74,2,4,2
1018,3,5,1,-0.6232109359289337,0,0,-0.49766180491243983,87,2,0,1
1019,3,4,0,-0.37850739820201873,2,0,-0.22065661511221127,90,1,0,2
1020,2,5,1,0.9351027707595245,0,0,-0.40438034040710474,73,2,2,1
1021,3,5,1,-0.46737956526008795,0,0,-0.49310545652512644,87,2,0,1
1022,3,5,1,0.1559459174152954,0,0,-0.49310545652512644,72,2,0,1
1023,1,0,1,1.7921753094381767,0,0,-0.12655421922946095,44,0,2,2
1024,3,6,0,-0.37850739820201873,0,4,-0.1809238949306317,74,2,0,2
1025,3,5,1,-0.00941999116412689,1,0,-0.5220083352605427,87,0,0,1
1026,3,5,1,1.0130184560939475,0,0,-0.4958693783241969,72,2,2,1
1027,3,5,1,-0.46737956526008795,0,0,-0.496615027784906,87,2,0,1
1028,3,5,1,-0.27259035192403064,0,0,-0.5078929758781301,87,0,0,1
1029,2,5,1,-0.3115481945912421,0,0,-0.40438034040710474,73,2,0,1
1030,3,4,0,-0.5452952505945109,0,0,-0.49310545652512644,73,2,0,1
1031,3,5,1,0.7792714000906787,1,6,0.20325227300722587,27,2,2,0
1032,3,4,0,-1.5581991599420089,5,2,0.20325227300722587,27,2,1,0
1033,1,4,0,0.23386160274971832,0,0,2.0790266976033824,16,2,0,3
1034,1,5,1,2.41550079211356,1,3,4.0654834640235356,21,0,3,3
1035,2,5,1,-0.15571682392239625,0,0,-0.1713648839355325,73,2,0,2
1036,1,5,1,0.9351027707595245,0,0,-0.16150653770019677,14,2,2,2
1037,3,5,1,0.0780302320808725,3,0,-0.31475901099496156,36,2,0,2
1038,1,5,1,-0.37850739820201873,0,0,0.29220144244877794,79,2,0,0
1039,3,5,1,-0.6232109359289337,0,0,-0.49310545652512644,87,2,0,1
1040,1,5,1,-0.00941999116412689,0,0,-0.16150653770019677,16,2,0,2
1041,2,8,1,0.0001145467464495717,1,1,-0.1713648839355325,88,2,0,2
1042,1,6,0,-0.5452952505945109,0,1,0.8531556826520879,46,0,0,3
1043,3,5,1,0.6416287340305461,0,0,-0.4958693783241969,90,0,2,1
1044,3,5,1,2.3765429494463484,0,0,-0.49848273628985507,86,2,3,1
1045,3,6,0,0.46760865875298707,0,2,-0.4190190883532842,74,2,2,1
1046,3,3,1,-1.32445210393874,4,2,-0.07479790149394829,27,2,4,0
1047,3,5,1,-0.46737956526008795,0,0,-0.5020675894663408,87,2,0,1
1048,1,4,0,-0.07780113858797334,0,0,3.337833551113639,56,2,0,3
1049,3,4,0,-0.5452952505945109,0,0,-0.496615027784906,73,2,0,1
1050,1,5,1,0.9351027707595245,0,0,-0.16150653770019677,63,2,2,2
1051,3,6,0,-0.3115481945912421,0,2,-0.3904890343482226,74,2,0,1
1052,3,4,0,-0.37850739820201873,0,0,-0.49878207153009163,90,1,0,1
1053,3,3,1,-1.7919462159452775,1,1,-0.36412602408834654,74,0,1,2
1054,2,4,0,-0.3115481945912421,0,0,-0.3954182074658904,73,2,0,1
1055,3,5,1,-0.37850739820201873,0,0,-0.5119259357016765,87,2,0,1
1056,2,8,1,0.8571870854251017,0,0,-0.40438034040710474,73,2,2,1
1057,3,6,0,-0.3115481945912421,1,1,-0.24261384081818635,74,2,0,2
1058,1,5,1,1.402596882766062,0,0,0.2677043482672628,7,0,2,0
1059,3,5,1,-0.9348736772666254,2,2,-0.02124915717019273,27,2,0,0
1060,1,6,0,0.6416287340305461,0,0,-0.1405208072050493,34,0,2,2
1061,3,4,0,-0.6232109359289337,0,0,-0.47674956390741036,73,2,0,1
1062,3,5,1,0.6416287340305461,0,0,-0.5020675894663408,86,2,2,1
1063,3,5,1,-0.23363250925681917,0,0,-0.5078929758781301,87,0,0,1
1064,3,5,1,-0.5452952505945109,1,0,-0.388248501112919,74,2,0,1
1065,3,5,1,-0.37850739820201873,0,0,-0.507817693961424,87,0,0,1
1066,3,5,1,0.7792714000906787,1,5,-0.07479790149394829,27,2,2,0
1067,2,4,0,-1.1686207332698941,0,2,0.06165057253603969,88,2,4,0
1068,2,4,0,-0.7790423065977796,0,0,0.021320974300575272,16,2,0,0
1069,1,5,1,1.8700909947725997,1,0,0.35635597489516646,31,0,2,0
1070,2,6,0,0.46760865875298707,0,3,0.06165057253603969,91,2,2,0
1071,1,6,0,2.6492478481168287,0,2,0.8531556826520879,78,0,3,3
1072,2,5,1,0.0001145467464495717,0,0,-0.40438034040710474,73,2,0,1
1073,1,5,1,0.54552434408741,1,1,0.8531556826520879,81,0,2,3
1074,1,6,0,-0.9348736772666254,1,0,0.31438272147828344,65,2,0,0
1075,3,5,1,-0.00941999116412689,0,0,-0.49848273628985507,90,1,0,1
1076,1,6,0,-0.23363250925681917,1,1,3.799232833752764,22,0,0,3
1077,2,5,1,0.7792714000906787,0,0,-0.3506075427598188,73,2,2,2
1078,2,4,0,-0.7011266212633567,0,1,-0.2609862133476757,74,2,0,2
1079,3,5,1,-1.0127893626010482,2,0,-0.49310545652512644,87,2,4,1
1080,3,4,0,-0.37850739820201873,8,2,0.6092368952442343,36,2,0,3
1081,2,5,1,0.7792714000906787,0,0,-0.40438034040710474,73,2,2,1
1082,2,5,1,0.31177728808414124,1,0,-0.1713648839355325,88,2,0,2
1083,1,5,1,-0.00941999116412689,0,0,-0.1713648839355325,16,2,0,2
1084,3,3,1,-1.4413256319403744,1,1,-0.3774939415834618,74,2,1,1
1085,2,5,1,2.41550079211356,0,0,-0.4160311132306833,73,1,3,1
1086,2,3,1,-1.7140305306108545,0,2,-0.05485715569974641,88,2,1,0
1087,3,5,1,0.23386160274971832,0,0,-0.496615027784906,72,2,0,1
1088,1,3,1,-1.8698619012797004,0,2,1.773417964307974,76,0,1,3
1089,3,4,0,-0.9348736772666254,0,0,-0.4980346296427944,87,2,0,1
1090,2,5,1,-0.5452952505945109,0,0,-0.44919100511317633,73,2,0,1
1091,3,6,0,-0.00941999116412689,0,0,-0.49198518990747464,73,2,0,1
1092,3,4,0,-0.37850739820201873,0,0,-0.35956967570103315,74,1,0,2
1093,3,3,1,-2.3116438371258785,0,2,-0.3792863681717047,74,2,1,1
1094,1,0,1,1.324681197431639,1,0,3.4408227980208976,49,0,2,3
1095,2,4,0,-1.7140305306108545,1,1,-0.1713648839355325,88,2,1,2
1096,2,5,1,-0.389463879925665,0,0,-0.44919100511317633,73,2,0,1
1097,1,5,1,-0.37850739820201873,0,0,-0.1759947218129638,34,0,0,2
1098,3,4,0,0.3896929734185641,0,0,-0.49848273628985507,90,1,2,1
1099,2,5,1,-0.46737956526008795,0,0,-0.44919100511317633,73,2,0,1
1100,1,4,0,0.23386160274971832,0,0,-0.1405208072050493,0,0,0,2
1101,3,5,1,-0.389463879925665,0,0,-0.4958693783241969,87,2,0,1
1102,3,5,1,0.1559459174152954,0,0,-0.23365170787697204,74,2,0,2
1103,3,5,1,-0.00941999116412689,0,0,-0.5110297224075551,87,2,0,1
1104,2,5,1,-1.0127893626010482,0,0,0.6800377454798275,16,2,4,3
1105,2,6,0,2.337585106779137,1,0,-0.1713648839355325,60,2,3,2
1106,3,4,0,0.6234400294218329,4,2,-0.4980346296427944,27,2,2,1
1107,1,5,1,0.9351027707595245,0,0,0.1243855031245399,9,2,2,0
1108,3,4,0,-0.37850739820201873,0,0,-0.4961669211378453,90,1,0,1
1109,1,5,1,2.1038380507758685,1,1,2.3177187690799195,67,2,2,3
1110,1,6,0,1.5584282534349079,1,1,3.1535864372549787,52,0,2,3
1111,3,5,1,-0.00941999116412689,0,0,-0.49310545652512644,72,2,0,1
1112,2,4,0,0.0001145467464495717,1,0,-0.3889959430002162,57,0,0,1
1113,3,5,1,-0.7011266212633567,0,0,-0.49310545652512644,87,2,0,1
1114,2,6,0,-0.6232109359289337,0,0,-0.44919100511317633,89,2,0,1
1115,3,5,1,-0.7011266212633567,0,0,-0.49766180491243983,87,2,0,1
1116,1,6,0,1.7921753094381767,0,0,-0.14544998032271722,34,0,2,2
1117,3,6,0,-0.37850739820201873,0,2,-0.36412602408834654,74,0,0,2
1118,3,5,1,-0.5452952505945109,0,0,-0.49766180491243983,87,2,0,1
1119,3,4,0,-0.37850739820201873,0,0,-0.49848273628985507,90,1,0,1
1120,3,5,1,0.8182292427578902,0,0,-0.3667393820540046,74,2,2,2
1121,2,5,1,0.46760865875298707,0,0,-0.40438034040710474,73,2,2,1
1122,2,5,1,-1.246536418604317,0,0,0.5276814854791841,16,2,4,0
1123,1,4,0,-0.7011266212633567,0,0,-0.16150653770019677,16,2,0,2
1124,3,5,1,-0.7011266212633567,1,0,-0.5209633505595971,87,2,0,1
1125,3,5,1,-0.37850739820201873,0,0,-0.4961669211378453,90,1,0,1
1126,1,5,1,0.7013557147562558,1,0,0.6403050252982478,53,0,2,3
1127,3,5,1,-0.7790423065977796,0,0,-0.496615027784906,87,2,0,1
1128,1,5,1,2.6492478481168287,1,0,0.7114052107740776,68,0,3,3
1129,3,5,1,-0.7790423065977796,0,0,-0.5078929758781301,87,0,0,1
1130,2,4,0,-0.9348736772666254,1,1,-0.40438034040710474,74,2,0,1
1131,1,6,0,1.402596882766062,1,0,1.2701941996587902,54,0,2,3
1132,1,6,0,1.9480066801070224,0,0,-0.1405208072050493,34,0,2,2
1133,2,6,0,1.1688498267627934,0,2,-0.099667820405818,88,2,2,0
1134,1,5,1,1.1688498267627934,1,1,1.773417964307974,76,0,2,3
1135,3,5,1,-0.37850739820201873,0,0,-0.49601814973102115,90,2,0,1
1136,3,3,1,-0.37850739820201873,1,2,-0.21707176193572555,27,2,0,2
1137,1,5,1,0.8571870854251017,1,0,0.29220144244877794,62,2,2,0
1138,2,6,0,-0.6232109359289337,0,0,-0.2609862133476757,16,2,0,2
1139,2,5,1,0.9351027707595245,1,1,-0.05485715569974641,88,2,2,0
1140,2,6,0,-0.07780113858797334,1,0,-0.1713648839355325,73,2,0,2
1141,3,6,0,-0.00941999116412689,1,0,-0.378314872960877,57,0,0,1
1142,2,4,0,-2.2656735827785686,1,2,-0.1399974186412824,88,2,1,2
1143,3,5,1,-0.7790423065977796,0,0,-0.49534598976043004,87,2,0,1
1144,1,5,1,-0.23363250925681917,1,0,1.8142709511072053,55,0,0,3
1145,3,5,1,-0.46737956526008795,0,0,-0.47025201752503,87,2,0,1
1146,3,5,1,0.19490376008250687,0,0,-0.46711527099560496,72,2,0,1
1147,3,5,1,-0.37850739820201873,0,0,-0.5020675894663408,87,2,0,1
1148,3,5,1,0.6416287340305461,0,0,-0.49848273628985507,90,1,2,1
1149,3,5,1,-0.15571682392239625,0,0,-0.49310545652512644,90,2,0,1
1150,2,4,0,-0.8569579919322025,0,0,-0.40438034040710474,89,2,0,1
1151,3,5,1,-0.7011266212633567,0,0,-0.4980346296427944,87,2,0,1
1152,3,5,1,0.5065665014201985,1,0,-0.32551357052441876,74,2,2,2
1153,3,5,1,-0.7011266212633567,0,0,-0.496615027784906,87,2,0,1
1154,2,6,0,-0.07780113858797334,0,2,-0.2251376815828184,88,2,0,2
1155,3,4,0,-2.259440327951815,1,1,-0.4190190883532842,92,2,1,1
1156,2,5,1,0.0001145467464495717,0,0,-0.40908546020124226,57,0,0,1
1157,3,5,1,-0.00941999116412689,0,0,-0.4958693783241969,72,2,0,1
1158,1,5,1,-0.37850739820201873,0,0,-0.637395796878677,8,2,0,1
1159,3,5,1,-0.37850739820201873,0,0,-0.5020675894663408,87,2,0,1
1160,3,4,0,0.6416287340305461,0,0,-0.49310545652512644,72,2,2,1
1161,3,5,1,-1.0127893626010482,0,0,-0.4821268436721389,87,2,4,1
1162,1,5,1,1.2467655120972163,0,0,0.7112564393672534,48,0,2,3
1163,3,5,1,-0.37850739820201873,0,0,-0.49848273628985507,90,1,0,1
1164,1,6,0,-0.3115481945912421,1,0,1.8142709511072053,55,0,0,3
1165,3,4,0,0.6416287340305461,1,0,-0.35956967570103315,92,1,2,2
1166,3,5,1,-0.37850739820201873,0,0,-0.5078929758781301,87,0,0,1
1167,2,4,0,-0.7790423065977796,1,0,-0.1713648839355325,16,2,0,2
1168,2,5,1,-0.15571682392239625,0,0,-0.44919100511317633,73,2,0,1
1169,2,5,1,0.7792714000906787,1,0,-0.1713648839355325,88,2,2,2
1170,2,5,1,0.0001145467464495717,1,0,-0.2609862133476757,73,2,0,2
1171,2,5,1,-0.6232109359289337,0,0,-0.44919100511317633,73,2,0,1
1172,3,4,0,-0.5452952505945109,0,0,-0.4821268436721389,73,2,0,1
1173,3,3,1,-2.278919249285421,1,1,-0.3904890343482226,74,2,1,1
1174,3,4,0,-0.37850739820201873,0,0,-0.49848273628985507,90,1,0,1
1175,3,4,0,-1.6361148452764316,1,1,-0.36412602408834654,92,0,1,2
1176,3,4,0,-2.181524642617392,1,1,-0.27510157273008823,92,2,1,2
1177,3,5,1,0.46760865875298707,0,0,-0.5074448692310694,87,2,2,1
1178,3,5,1,-0.37850739820201873,0,0,-0.5074448692310694,87,2,0,1
1179,1,5,1,-0.46737956526008795,1,0,0.8371744071913146,17,2,0,3
1180,3,5,1,-0.00941999116412689,0,0,-0.507817693961424,84,0,0,1
1181,3,5,1,-0.37850739820201873,0,0,-0.49310545652512644,90,2,0,1
1182,1,5,1,0.6416287340305461,0,0,0.0724051320654969,3,2,2,0
1183,3,4,0,0.0001145467464495717,0,0,-0.5128221489957979,87,1,0,1
1184,3,5,1,-0.00941999116412689,0,0,-0.507817693961424,87,0,0,1
1185,1,2,1,1.7921753094381767,1,1,0.8298541370049307,5,2,2,3
1186,3,5,1,0.46760865875298707,0,0,-0.46711527099560496,72,2,2,1
1187,3,5,1,-0.3115481945912421,0,0,-0.4958693783241969,90,2,0,1
1188,2,4,0,-2.259440327951815,1,2,0.10788083909999963,88,0,1,0
1189,3,5,1,0.6416287340305461,2,0,-0.24881205196033013,57,0,2,2
1190,1,5,1,0.0001145467464495717,0,0,0.17815830077182582,3,2,0,0
1191,3,5,1,-0.07780113858797334,0,0,-0.496615027784906,72,2,0,1
1192,3,5,1,0.1559459174152954,0,0,-0.4980346296427944,90,2,0,1
1193,2,5,1,-0.37850739820201873,0,0,-0.36771087726483226,57,0,0,2
1194,2,5,1,1.0130184560939475,0,1,-0.2609862133476757,88,2,2,2
1195,3,5,1,-0.46737956526008795,0,0,-0.4821268436721389,87,2,0,1
1196,3,4,0,-0.37850739820201873,0,0,-0.49848273628985507,90,1,0,1
1197,1,6,0,2.6492478481168287,1,1,-0.16150653770019677,12,2,3,2
1198,1,5,1,0.0001145467464495717,1,2,2.0790266976033824,35,2,0,3
1199,3,3,1,-2.272685994458667,0,1,-0.46980391087796924,74,2,1,1
1200,1,5,1,1.9480066801070224,1,1,1.0385230631284001,24,2,2,3
1201,3,6,0,1.1688498267627934,1,0,-0.3845148765296091,92,2,2,1
1202,3,5,1,-0.9348736772666254,0,0,-0.4821268436721389,87,2,0,1
1203,3,5,1,-0.6232109359289337,0,0,-0.5078929758781301,87,0,0,1
1204,3,5,1,-0.00941999116412689,0,0,-0.50161948281928,87,2,0,1
1205,3,4,0,0.54552434408741,0,0,-0.49848273628985507,90,1,2,1
1206,1,6,0,1.9480066801070224,0,0,1.7937315348325302,39,0,2,3
1207,3,4,0,-1.0127893626010482,0,0,-0.49878207153009163,90,1,4,1
1208,1,5,1,2.1038380507758685,1,0,1.9888819796274722,26,0,2,3
1209,2,5,1,-0.8569579919322025,0,0,-0.44919100511317633,73,2,0,1
1210,3,5,1,-0.23363250925681917,0,0,-0.496615027784906,90,2,0,1
1211,2,5,1,-0.6232109359289337,2,0,-0.07278142158217504,91,2,0,0
1212,3,5,1,-0.3115481945912421,0,0,-0.4980346296427944,90,2,0,1
1213,3,5,1,-0.389463879925665,0,0,-0.507817693961424,85,0,0,1
1214,2,5,1,-0.3115481945912421,0,0,-0.40438034040710474,88,2,0,1
1215,1,5,1,0.23386160274971832,0,0,-0.16150653770019677,3,2,0,2
1216,1,4,0,0.7013557147562558,0,0,3.150673744049084,18,2,2,3
1217,3,5,1,-0.5452952505945109,0,0,-0.5110297224075551,87,2,0,1
1218,2,4,0,-1.402367789273163,2,1,0.06165057253603969,91,2,4,0
1219,1,5,1,1.2467655120972163,0,0,0.7822060610096707,34,0,2,3
1220,2,5,1,-0.07780113858797334,1,0,-0.1713648839355325,88,2,0,2
1221,2,5,1,-0.7011266212633567,0,0,-0.40438034040710474,89,2,0,1
1222,2,6,0,1.402596882766062,0,2,0.021320974300575272,88,2,2,0
1223,1,5,1,0.7013557147562558,0,0,-0.1050451001705466,1,0,2,2
1224,3,5,1,0.6416287340305461,0,0,-0.5078929758781301,86,0,2,1
1225,3,6,0,-0.8569579919322025,1,1,-0.35523738063725013,74,0,0,2
1226,3,5,1,-0.23363250925681917,0,0,-0.4958693783241969,90,2,0,1
1227,1,5,1,0.0001145467464495717,0,0,-0.1713648839355325,30,2,0,2
1228,2,5,1,0.1559459174152954,0,0,-0.40438034040710474,73,2,0,1
1229,3,5,1,0.7013557147562558,0,2,-0.507817693961424,74,0,2,1
1230,2,5,1,-0.389463879925665,0,0,-0.07278142158217504,16,2,0,0
1231,3,3,1,0.6416287340305461,0,0,-0.507817693961424,86,0,2,1
1232,2,5,1,-0.9348736772666254,0,0,-0.44919100511317633,73,2,0,1
1233,3,5,1,0.1559459174152954,0,0,-0.5015442009025739,87,2,0,1
1234,3,5,1,-0.00941999116412689,1,9,0.6092368952442343,27,2,0,3
1235,1,6,0,2.1817537361102914,0,1,8.545729003253278,19,0,2,3
1236,3,3,1,-0.00941999116412689,1,1,-0.3774939415834618,74,2,0,1
1237,3,4,0,-1.0907050479354712,0,0,-0.5002751628780979,87,2,4,1
1238,2,5,1,-0.3115481945912421,0,0,-0.40438034040710474,73,2,0,1
